T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
22.653563,21.821281,21.52813,21.419991,19.576843,640.7868652,10.5,25.1,794.861,1.322,0.5,23.6,0,0.039,2021/12/13 9:09:17,61,0.0022,0.551702196,0.706621005,0,0.980245709,0.205064471,0.307692308,0,0.488419342,0.187969925,0.035573123,,39.1772,0.959064327,
22.653563,21.821281,21.52813,21.419991,19.576843,640.7255859,-5,25.1,-629.276,0.842,0.6,23.6,-0.114,0.061,2021/12/13 9:09:18,61,0.0018,0.55018112,0.529680365,0,0.198713449,0.130495572,0.384615385,0,0.442096709,0.353383459,0.019762846,,39.1793,1,
22.661425,21.829298,21.534573,21.426279,19.575274,640.9846802,-0.8,25.1,-99.615,0.103,0.6,23.6,0.057,0.058,2021/12/13 9:09:19,61,0.0049,0.556612363,0.577625571,0,0.489378714,0.015690539,0.384615385,0,0.511580658,0.330827068,0.14229249,,39.1757,0.929824561,
22.661425,21.829298,21.534573,21.426279,19.575274,641.0403442,10.9,25.1,735.775,1.14,0.6,23.6,0,0.042,2021/12/13 9:09:19,61,0.0266,0.557994057,0.711187215,0,0.947820728,0.17679043,0.384615385,0,0.488419342,0.210526316,1,,39.1666,0.752436647,
22.661425,21.829298,21.534573,21.426279,19.575274,640.9219971,-7.3,25.1,-710.043,0.986,0.5,23.6,0,0.04,2021/12/13 9:09:20,61,0.0015,0.555056441,0.503424658,0,0.154390455,0.152866242,0.307692308,0,0.488419342,0.195488722,0.007905138,,39.173,0.877192982,
22.667084,21.833698,21.540703,21.43178,19.576687,640.9662476,0.4,25.1,68.15,0.365,0.4,23.6,-0.114,0.055,2021/12/13 9:09:21,61,0.0016,0.556154828,0.591324201,0,0.581444126,0.05639273,0.230769231,0,0.442096709,0.308270677,0.011857708,,39.1745,0.906432749,
22.667084,21.833698,21.540703,21.43178,19.576687,641.0061035,9.1,25.1,642.666,0.485,0.6,23.6,-0.172,0.05,2021/12/13 9:09:21,61,0.0088,0.557144133,0.690639269,0,0.89672474,0.075034954,0.384615385,0,0.418529053,0.270676692,0.296442688,,39.1662,0.744639376,
22.667084,21.833698,21.540703,21.43178,19.576687,633.8059082,-7.8,25.1,-795.033,1.111,0.6,23.6,0.172,0.068,2021/12/13 9:09:22,61,0.0016,0.378420716,0.497716895,0,0.10774998,0.172285226,0.384615385,0,0.55830963,0.406015038,0.011857708,,39.1697,0.812865497,
22.667084,21.833698,21.540703,21.43178,19.576687,639.0817261,0,25.1,89.212,0.245,0.5,23.6,0.229,0.037,2021/12/13 9:09:23,61,0.0019,0.509377191,0.586757991,0,0.593002447,0.037750505,0.307692308,0,0.581470947,0.172932331,0.023715415,,39.1638,0.69785575,
22.674631,21.841087,21.546989,21.436966,19.577944,643.3551636,9.1,25.1,643.421,0.58,0.6,23.6,0,0.053,2021/12/13 9:09:23,61,0.0016,0.615452557,0.690639269,0,0.897139066,0.089793382,0.384615385,0,0.488419342,0.293233083,0.011857708,,39.1657,0.734892788,
22.674631,21.841087,21.546989,21.436966,19.577944,633.6462402,-8.8,25.1,-327.53,0.263,0.5,23.6,-0.114,0.068,2021/12/13 9:09:24,61,0.0016,0.374457434,0.48630137,0,0.364304424,0.040546839,0.307692308,0,0.442096709,0.406015038,0.011857708,,39.1602,0.627680312,
22.674631,21.841087,21.546989,21.436966,19.577944,652.5281982,19.2,25.1,83.891,0.452,0.5,23.6,0.229,0.045,2021/12/13 9:09:25,61,0.0018,0.843145839,0.805936073,0,0.59008241,0.069908342,0.307692308,0,0.581470947,0.233082707,0.019762846,,39.1619,0.660818713,
22.681864,21.846903,21.552177,21.442152,19.577629,638.8636475,3.9,25.1,312.887,0.171,0.6,23.6,-0.114,0.059,2021/12/13 9:09:25,61,0.0018,0.503964039,0.631278539,0,0.715749927,0.026254466,0.384615385,0,0.442096709,0.338345865,0.019762846,,39.1567,0.559454191,
22.681864,21.846903,21.552177,21.442152,19.577629,641.690918,-4.5,25.1,-133.965,0.161,0.6,23.6,0.629,0.069,2021/12/13 9:09:26,61,0.002,0.574142614,0.535388128,0,0.470528257,0.024700948,0.384615385,0,0.744006501,0.413533835,0.027667984,,39.158,0.584795322,
22.681864,21.846903,21.552177,21.442152,19.577629,646.0686035,10,25.1,800.972,1.156,0.6,23.6,-0.229,0.057,2021/12/13 9:09:27,61,0.0018,0.682805627,0.700913242,0,0.983599279,0.17927606,0.384615385,0,0.395367737,0.323308271,0.019762846,,39.1543,0.512670565,
22.687996,21.852562,21.558622,21.449697,19.577473,641.4799194,-5.3,25.1,-630.409,0.771,0.6,23.6,-0.114,0.06,2021/12/13 9:09:27,61,0.0016,0.568905203,0.526255708,0,0.198091686,0.11946559,0.384615385,0,0.442096709,0.345864662,0.011857708,,39.1541,0.50877193,
22.687996,21.852562,21.558622,21.449697,19.577473,641.8877563,-1.7,25.1,-94.414,0.099,0.5,23.6,0.401,0.039,2021/12/13 9:09:28,61,0.0015,0.579028541,0.567351598,0,0.492232898,0.015069132,0.307692308,0,0.651361235,0.187969925,0.007905138,,39.1497,0.423001949,
22.687996,21.852562,21.558622,21.449697,19.577473,641.1401367,10.1,25.1,759.224,1.239,0.6,23.6,0.229,0.044,2021/12/13 9:09:29,61,0.002,0.560471109,0.702054795,0,0.960688977,0.192170266,0.384615385,0,0.581470947,0.22556391,0.027667984,,39.1503,0.434697856,
22.696644,21.860107,21.565538,21.454256,19.57873,640.9840698,-6.4,25.1,-654.905,0.852,0.6,23.6,-0.286,0.067,2021/12/13 9:09:29,61,0.0016,0.556597213,0.51369863,0,0.184648868,0.132049091,0.384615385,0,0.37220642,0.398496241,0.011857708,,39.1468,0.366471735,
22.696644,21.860107,21.565538,21.454256,19.57873,641.2102051,-1.5,25.1,-48.409,0.088,0.4,23.6,-0.401,0.065,2021/12/13 9:09:30,61,0.0019,0.562210347,0.569634703,0,0.51747934,0.013360261,0.230769231,0,0.325477448,0.383458647,0.023715415,,39.1482,0.393762183,
22.696644,21.860107,21.565538,21.454256,19.57873,640.9998169,9.7,25.1,723.896,1.07,0.5,23.6,0.229,0.045,2021/12/13 9:09:31,61,0.0019,0.556988087,0.697488584,0,0.941301817,0.165915799,0.307692308,0,0.581470947,0.233082707,0.023715415,,39.1429,0.290448343,
22.703249,21.86451,21.568838,21.46117,19.5781,641.0250244,-7.8,25.1,-742.968,0.928,0.5,23.6,-0.114,0.058,2021/12/13 9:09:31,61,0.002,0.557613788,0.497716895,0,0.136322004,0.143855833,0.307692308,0,0.442096709,0.330827068,0.027667984,,39.144,0.311890838,
22.74869,21.90255,21.60499,21.494493,19.57873,640.8494873,10.8,25.1,714.317,0.982,0.9,23.6,-0.229,0.08,2021/12/13 9:09:38,61,0.0018 ,0.553256602,0.710045662,0,0.936045092,0.152244835,0.615384615,0,0.395367737,0.496240602,0.019762846,,39.14,0.233918129,
22.74869,21.90255,21.60499,21.494493,19.57873,640.8391724,-6,25.1,-741.354,0.897,0.8,23.6,-0.286,0.079,2021/12/13 9:09:39,61,0.0019 ,0.553000564,0.51826484,0,0.137207729,0.139039925,0.538461538,0,0.37220642,0.488721805,0.023715415,,39.1411,0.255360624,
22.755136,21.909309,21.61112,21.500309,19.579357,640.9268188,0.2,25.1,46.16,0.206,0.8,23.6,0.458,0.079,2021/12/13 9:09:40,61,0.0018 ,0.555176128,0.589041096,0,0.569376541,0.031691782,0.538461538,0,0.674522552,0.488721805,0.019762846,,39.14,0.233918129,
22.755136,21.909309,21.61112,21.500309,19.579357,640.9558716,9.2,25.1,656.948,1.363,0.8,23.6,0,0.096,2021/12/13 9:09:40,61,0.0019 ,0.555897275,0.691780822,0,0.904562359,0.211433898,0.538461538,0,0.488419342,0.616541353,0.023715415,,39.141,0.253411306,
22.755136,21.909309,21.61112,21.500309,19.579357,641.0413208,-8.1,25.1,-775.291,0.92,0.7,23.6,0,0.084,2021/12/13 9:09:41,61,0.0021 ,0.558018298,0.494292237,0,0.118583916,0.142613018,0.461538462,0,0.488419342,0.526315789,0.031620553,,39.1338,0.113060429,
22.76111,21.915127,21.618195,21.505966,19.579357,640.9516602,1,25.1,191.866,0.421,0.8,23.6,0,0.079,2021/12/13 9:09:42,61,0.0017 ,0.555792739,0.598173516,0,0.649336502,0.065092434,0.538461538,0,0.488419342,0.488721805,0.015810277,,39.1345,0.126705653,
