0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.154,0.6,0.053,32.4,-0.286,1,0.095,28.8,0ms       ,0ms       ,3,,13:40:55,0.0817,0.0016,0.0015,39.17,39.17,
0.223,0.9,0.073,32.4,-0.458,0.9,0.093,28.8,0ms       ,0ms       ,,,13:40:55,0.0817,0.0016,0.0015,39.17,39.17,
0.154,0.5,0.078,32.4,0.343,0.8,0.099,28.8,0ms       ,0ms       ,,,13:40:56,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,0.7,0.055,32.4,0.286,0.8,0.104,28.8,0ms       ,0ms       ,,,13:40:56,0.0817,0.0016,0.0015,39.17,39.17,
0.206,0.7,0.086,32.4,-0.057,0.9,0.102,28.8,0ms       ,0ms       ,,,13:40:57,0.0817,0.0016,0.0015,39.17,39.17,
0,0.7,0.096,32.4,0.229,0.8,0.089,28.8,0ms       ,0ms       ,,,13:40:58,0.0817,0.0016,0.0015,39.17,39.17,
0.086,0.4,0.082,32.4,0.401,0.8,0.109,28.8,0ms       ,0ms       ,,,13:40:58,0.0817,0.0016,0.0015,39.17,39.17,
-0.137,0.6,0.049,32.4,0.458,1,0.086,28.8,0ms       ,0ms       ,,,13:40:59,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,0.6,0.069,32.4,-0.229,0.9,0.079,28.8,0ms       ,0ms       ,,,13:41:00,0.0817,0.0016,0.0015,39.17,39.17,
0.069,0.6,0.083,32.4,0.229,0.8,0.089,28.8,0ms       ,0ms       ,,,13:41:00,0.0817,0.0016,0.0015,39.17,39.17,
0,0.6,0.058,32.4,0.401,0.8,0.089,28.8,0ms       ,0ms       ,,,13:41:01,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,0.6,0.086,32.4,0.687,0.8,0.108,28.8,520ms     ,520ms     ,,,13:41:02,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,0.6,0.087,32.4,-0.458,0.9,0.091,28.8,1s        ,1s        ,,,13:41:02,0.0817,0.0016,0.0015,39.17,39.17,
0,0.6,0.078,32.4,-0.057,1,0.081,28.8,1s        ,1s        ,,,13:41:03,0.0817,0.0016,0.0015,39.17,39.17,
0.103,0.6,0.099,32.4,-0.057,0.7,0.084,28.8,2s        ,2s        ,,,13:41:04,0.0817,0.0016,0.0015,39.17,39.17,
0.189,0.6,0.081,32.4,-0.286,0.8,0.084,28.8,3s        ,3s        ,,,13:41:04,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,0.8,0.078,32.4,-0.744,1.1,0.098,28.8,3s        ,3s        ,,,13:41:05,0.0817,0.0016,0.0015,39.17,39.17,
0,0.7,0.079,32.4,-0.229,0.7,0.119,28.8,4s        ,4s        ,,,13:41:06,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,0.7,0.083,32.4,-0.401,0.8,0.108,28.8,5s        ,5s        ,,,13:41:06,0.0817,0.0016,0.0015,39.17,39.17,
