T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.551702196,10.5,25.1,794.861,1.322,0.5,23.6,0,0.039,2021/12/13 9:09:17,61,0.0022,2.2
,,,,,0.55018112,-5,25.1,-629.276,0.842,0.6,23.6,-0.114,0.061,2021/12/13 9:09:18,61,0.0049,4.9
,,,,,0.556612363,-0.8,25.1,-99.615,0.103,0.6,23.6,0.057,0.058,2021/12/13 9:09:19,61,0.0015,1.5
,,,,,0.557994057,10.9,25.1,735.775,1.14,0.6,23.6,0,0.042,2021/12/13 9:09:19,61,0.0088,8.8
,,,,,0.555056441,-7.3,25.1,-710.043,0.986,0.5,23.6,0,0.04,2021/12/13 9:09:20,61,0.0019,1.9
,,,,,0.556154828,0.4,25.1,68.15,0.365,0.4,23.6,-0.114,0.055,2021/12/13 9:09:21,61,0.0016,1.6
,,,,,0.557144133,9.1,25.1,642.666,0.485,0.6,23.6,-0.172,0.05,2021/12/13 9:09:21,61,0.0018,1.8
,,,,,0.378420716,-7.8,25.1,-795.033,1.111,0.6,23.6,0.172,0.068,2021/12/13 9:09:22,61,0.0018,1.8
,,,,,0.509377191,0,25.1,89.212,0.245,0.5,23.6,0.229,0.037,2021/12/13 9:09:23,61,0.0015,1.5
,,,,,0.615452557,9.1,25.1,643.421,0.58,0.6,23.6,0,0.053,2021/12/13 9:09:23,61,0.0016,1.6
,,,,,0.374457434,-8.8,25.1,-327.53,0.263,0.5,23.6,-0.114,0.068,2021/12/13 9:09:24,61,0.0019,1.9
,,,,,0.843145839,19.2,25.1,83.891,0.452,0.5,23.6,0.229,0.045,2021/12/13 9:09:25,61,0.0018,1.8
,,,,,0.503964039,3.9,25.1,312.887,0.171,0.6,23.6,-0.114,0.059,2021/12/13 9:09:25,61,0.0018,1.8
,,,,,0.574142614,-4.5,25.1,-133.965,0.161,0.6,23.6,0.629,0.069,2021/12/13 9:09:26,61,0.0021,2.1
,,,,,0.682805627,10,25.1,800.972,1.156,0.6,23.6,-0.229,0.057,2021/12/13 9:09:27,61,0.0014,1.4
,,,,,0.568905203,-5.3,25.1,-630.409,0.771,0.6,23.6,-0.114,0.06,2021/12/13 9:09:27,61,0.0022,2.2
,,,,,0.579028541,-1.7,25.1,-94.414,0.099,0.5,23.6,0.401,0.039,2021/12/13 9:09:28,61,0.0031,3.1
,,,,,0.560471109,10.1,25.1,759.224,1.239,0.6,23.6,0.229,0.044,2021/12/13 9:09:29,61,0.0025,2.5
,,,,,0.556597213,-6.4,25.1,-654.905,0.852,0.6,23.6,-0.286,0.067,2021/12/13 9:09:29,61,0.0019,1.9
