T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,640.7868652,10.5,25.1,794.861,1.322,0.5,23.6,0,0.039,2021/12/13 9:09:17,61,0.0022,0.22,
,,,,,640.7255859,-5,25.1,-629.276,0.842,0.6,23.6,-0.114,0.061,2021/12/13 9:09:18,61,0.0018,0.18,
,,,,,640.9846802,-0.8,25.1,-99.615,0.103,0.6,23.6,0.057,0.058,2021/12/13 9:09:19,61,0.0049,0.49,
,,,,,641.0403442,10.9,25.1,735.775,1.14,0.6,23.6,0,0.042,2021/12/13 9:09:19,61,0.0266,2.66,
,,,,,640.9219971,-7.3,25.1,-710.043,0.986,0.5,23.6,0,0.04,2021/12/13 9:09:20,61,0.0015,0.15,
,,,,,640.9662476,0.4,25.1,68.15,0.365,0.4,23.6,-0.114,0.055,2021/12/13 9:09:21,61,0.0016,0.16,
,,,,,641.0061035,9.1,25.1,642.666,0.485,0.6,23.6,-0.172,0.05,2021/12/13 9:09:21,61,0.0088,0.88,
,,,,,633.8059082,-7.8,25.1,-795.033,1.111,0.6,23.6,0.172,0.068,2021/12/13 9:09:22,61,0.0016,0.16,
,,,,,639.0817261,0,25.1,89.212,0.245,0.5,23.6,0.229,0.037,2021/12/13 9:09:23,61,0.0019,0.19,
,,,,,643.3551636,9.1,25.1,643.421,0.58,0.6,23.6,0,0.053,2021/12/13 9:09:23,61,0.0016,0.16,
,,,,,633.6462402,-8.8,25.1,-327.53,0.263,0.5,23.6,-0.114,0.068,2021/12/13 9:09:24,61,0.0016,0.16,
,,,,,652.5281982,19.2,25.1,83.891,0.452,0.5,23.6,0.229,0.045,2021/12/13 9:09:25,61,0.0018,0.18,
,,,,,638.8636475,3.9,25.1,312.887,0.171,0.6,23.6,-0.114,0.059,2021/12/13 9:09:25,61,0.0018,0.18,
,,,,,641.690918,-4.5,25.1,-133.965,0.161,0.6,23.6,0.629,0.069,2021/12/13 9:09:26,61,0.002,0.2,
,,,,,646.0686035,10,25.1,800.972,1.156,0.6,23.6,-0.229,0.057,2021/12/13 9:09:27,61,0.0018,0.18,
,,,,,641.4799194,-5.3,25.1,-630.409,0.771,0.6,23.6,-0.114,0.06,2021/12/13 9:09:27,61,0.0016,0.16,
,,,,,641.8877563,-1.7,25.1,-94.414,0.099,0.5,23.6,0.401,0.039,2021/12/13 9:09:28,61,0.0015,0.15,
,,,,,641.1401367,10.1,25.1,759.224,1.239,0.6,23.6,0.229,0.044,2021/12/13 9:09:29,61,0.002,0.2,
,,,,,640.9840698,-6.4,25.1,-654.905,0.852,0.6,23.6,-0.286,0.067,2021/12/13 9:09:29,61,0.0016,0.16,
,,,,,641.2102051,-1.5,25.1,-48.409,0.088,0.4,23.6,-0.401,0.065,2021/12/13 9:09:30,61,0.0019,0.19,
,,,,,640.9998169,9.7,25.1,723.896,1.07,0.5,23.6,0.229,0.045,2021/12/13 9:09:31,61,0.0019,0.19,
,,,,,641.0250244,-7.8,25.1,-742.968,0.928,0.5,23.6,-0.114,0.058,2021/12/13 9:09:31,61,0.002,0.2,
,,,,,640.8494873,10.8,25.1,714.317,0.982,0.9,23.6,-0.229,0.08,2021/12/13 9:09:38,61,0.0018 ,0.18,
,,,,,640.8391724,-6,25.1,-741.354,0.897,0.8,23.6,-0.286,0.079,2021/12/13 9:09:39,61,0.0019 ,0.19,
,,,,,640.9268188,0.2,25.1,46.16,0.206,0.8,23.6,0.458,0.079,2021/12/13 9:09:40,61,0.0018 ,0.18,
,,,,,640.9558716,9.2,25.1,656.948,1.363,0.8,23.6,0,0.096,2021/12/13 9:09:40,61,0.0019 ,0.19,
,,,,,641.0413208,-8.1,25.1,-775.291,0.92,0.7,23.6,0,0.084,2021/12/13 9:09:41,61,0.0021 ,0.21,
,,,,,640.9516602,1,25.1,191.866,0.421,0.8,23.6,0,0.079,2021/12/13 9:09:42,61,0.0017 ,0.17,
,,,,,640.8701782,7.5,25.1,558.277,0.392,0.9,23.6,-0.458,0.091,2021/12/13 9:09:42,61,0.0014 ,0.14,
,,,,,640.9920654,-8.2,25.1,-820.627,0.982,0.8,23.6,-0.229,0.07,2021/12/13 9:09:43,61,0.0016 ,0.16,
,,,,,635.916748,3,25.1,349.348,0.578,0.6,23.6,-0.229,0.07,2021/12/13 9:09:44,61,0.0022 ,0.22,
,,,,,634.8157959,2.8,25.8,408.331,0.267,0.8,23.6,0,0.091,2021/12/13 9:09:44,61,0.0021 ,0.21,
,,,,,635.2838745,-9.7,25.1,-827.94,0.267,0.7,23.6,0,0.081,2021/12/13 9:09:45,61,0.0031 ,0.31,
,,,,,643.616394,2.2,25.1,89.109,0.421,0.7,23.6,-0.229,0.079,2021/12/13 9:09:46,61,0.0026 ,0.26,
,,,,,645.3009644,4.1,25.1,308.802,0.136,0.9,23.6,-0.114,0.088,2021/12/13 9:09:46,61,0.0025 ,0.25,
,,,,,644.835083,-4.2,25.1,-143.972,0.146,0.7,23.6,0.229,0.076,2021/12/13 9:09:47,61,0.0048 ,0.48,
,,,,,642.2015381,9.5,25.1,714.386,1.08,0.8,23.6,-0.286,0.091,2021/12/13 9:09:48,61,0.0019 ,0.19,
,,,,,643.0289917,-8,25.1,-742.745,0.917,0.9,23.6,0.458,0.079,2021/12/13 9:09:48,61,0.0019 ,0.19,
,,,,,641.5668945,0,25.1,114.567,0.365,0.7,23.6,0,0.079,2021/12/13 9:09:49,61,0.0019 ,0.19,
,,,,,641.1877441,9.1,25.1,614.342,0.48,0.7,23.6,0.229,0.074,2021/12/13 9:09:50,61,0.0017 ,0.17,
