T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.551702196,0.706621005,0,0.980245709,0.205064471,0.307692308,0,0.488419342,0.187969925,2021/12/13 9:09:17,61,0.0022,0.035573123,0.959064327
,,,,,0.55018112,0.529680365,0,0.198713449,0.130495572,0.384615385,0,0.442096709,0.353383459,2021/12/13 9:09:18,61,0.0018,0.019762846,1
,,,,,0.556612363,0.577625571,0,0.489378714,0.015690539,0.384615385,0,0.511580658,0.330827068,2021/12/13 9:09:19,61,0.0049,0.14229249,0.929824561
,,,,,0.557994057,0.711187215,0,0.947820728,0.17679043,0.384615385,0,0.488419342,0.210526316,2021/12/13 9:09:19,61,0.0266,1,0.752436647
,,,,,0.555056441,0.503424658,0,0.154390455,0.152866242,0.307692308,0,0.488419342,0.195488722,2021/12/13 9:09:20,61,0.0015,0.007905138,0.877192982
,,,,,0.556154828,0.591324201,0,0.581444126,0.05639273,0.230769231,0,0.442096709,0.308270677,2021/12/13 9:09:21,61,0.0016,0.011857708,0.906432749
,,,,,0.557144133,0.690639269,0,0.89672474,0.075034954,0.384615385,0,0.418529053,0.270676692,2021/12/13 9:09:21,61,0.0088,0.296442688,0.744639376
,,,,,0.378420716,0.497716895,0,0.10774998,0.172285226,0.384615385,0,0.55830963,0.406015038,2021/12/13 9:09:22,61,0.0016,0.011857708,0.812865497
,,,,,0.509377191,0.586757991,0,0.593002447,0.037750505,0.307692308,0,0.581470947,0.172932331,2021/12/13 9:09:23,61,0.0019,0.023715415,0.69785575
,,,,,0.615452557,0.690639269,0,0.897139066,0.089793382,0.384615385,0,0.488419342,0.293233083,2021/12/13 9:09:23,61,0.0016,0.011857708,0.734892788
,,,,,0.374457434,0.48630137,0,0.364304424,0.040546839,0.307692308,0,0.442096709,0.406015038,2021/12/13 9:09:24,61,0.0016,0.011857708,0.627680312
,,,,,0.843145839,0.805936073,0,0.59008241,0.069908342,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:25,61,0.0018,0.019762846,0.660818713
,,,,,0.503964039,0.631278539,0,0.715749927,0.026254466,0.384615385,0,0.442096709,0.338345865,2021/12/13 9:09:25,61,0.0018,0.019762846,0.559454191
,,,,,0.574142614,0.535388128,0,0.470528257,0.024700948,0.384615385,0,0.744006501,0.413533835,2021/12/13 9:09:26,61,0.002,0.027667984,0.584795322
,,,,,0.682805627,0.700913242,0,0.983599279,0.17927606,0.384615385,0,0.395367737,0.323308271,2021/12/13 9:09:27,61,0.0018,0.019762846,0.512670565
,,,,,0.568905203,0.526255708,0,0.198091686,0.11946559,0.384615385,0,0.442096709,0.345864662,2021/12/13 9:09:27,61,0.0016,0.011857708,0.50877193
,,,,,0.579028541,0.567351598,0,0.492232898,0.015069132,0.307692308,0,0.651361235,0.187969925,2021/12/13 9:09:28,61,0.0015,0.007905138,0.423001949
,,,,,0.560471109,0.702054795,0,0.960688977,0.192170266,0.384615385,0,0.581470947,0.22556391,2021/12/13 9:09:29,61,0.002,0.027667984,0.434697856
,,,,,0.556597213,0.51369863,0,0.184648868,0.132049091,0.384615385,0,0.37220642,0.398496241,2021/12/13 9:09:29,61,0.0016,0.011857708,0.366471735
,,,,,0.562210347,0.569634703,0,0.51747934,0.013360261,0.230769231,0,0.325477448,0.383458647,2021/12/13 9:09:30,61,0.0019,0.023715415,0.393762183
,,,,,0.556988087,0.697488584,0,0.941301817,0.165915799,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:31,61,0.0019,0.023715415,0.290448343
,,,,,0.557613788,0.497716895,0,0.136322004,0.143855833,0.307692308,0,0.442096709,0.330827068,2021/12/13 9:09:31,61,0.002,0.027667984,0.311890838
,,,,,0.553256602,0.710045662,0,0.936045092,0.152244835,0.615384615,0,0.395367737,0.496240602,2021/12/13 9:09:38,61,0.0018 ,0.019762846,0.233918129
,,,,,0.553000564,0.51826484,0,0.137207729,0.139039925,0.538461538,0,0.37220642,0.488721805,2021/12/13 9:09:39,61,0.0019 ,0.023715415,0.255360624
,,,,,0.555176128,0.589041096,0,0.569376541,0.031691782,0.538461538,0,0.674522552,0.488721805,2021/12/13 9:09:40,61,0.0018 ,0.019762846,0.233918129
,,,,,0.555897275,0.691780822,0,0.904562359,0.211433898,0.538461538,0,0.488419342,0.616541353,2021/12/13 9:09:40,61,0.0019 ,0.023715415,0.253411306
,,,,,0.558018298,0.494292237,0,0.118583916,0.142613018,0.461538462,0,0.488419342,0.526315789,2021/12/13 9:09:41,61,0.0021 ,0.031620553,0.113060429
,,,,,0.555792739,0.598173516,0,0.649336502,0.065092434,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:09:42,61,0.0017 ,0.015810277,0.126705653
,,,,,0.553770193,0.672374429,0,0.850414079,0.06058723,0.615384615,0,0.302316132,0.578947368,2021/12/13 9:09:42,61,0.0014 ,0.003952569,0.044834308
,,,,,0.55679568,0.493150685,0,0.093704606,0.152244835,0.538461538,0,0.395367737,0.421052632,2021/12/13 9:09:43,61,0.0016 ,0.011857708,0.066276803
,,,,,0.430816032,0.621004566,0,0.73575885,0.089482678,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:09:44,61,0.0022 ,0.035573123,0.914230019
,,,,,0.403488172,0.618721461,0.079545455,0.768127307,0.041168246,0.538461538,0,0.488419342,0.578947368,2021/12/13 9:09:44,61,0.0021 ,0.031620553,0.933723197
,,,,,0.415106831,0.476027397,0,0.089691407,0.041168246,0.461538462,0,0.488419342,0.503759398,2021/12/13 9:09:45,61,0.0031 ,0.071146245,0.857699805
,,,,,0.621936826,0.611872146,0,0.592945923,0.065092434,0.461538462,0,0.395367737,0.488721805,2021/12/13 9:09:46,61,0.0026 ,0.051383399,0.890838207
,,,,,0.66375127,0.633561644,0,0.713508177,0.020817151,0.615384615,0,0.442096709,0.556390977,2021/12/13 9:09:46,61,0.0025 ,0.04743083,0.799220273
,,,,,0.652187152,0.538812785,0,0.465036655,0.02237067,0.461538462,0,0.581470947,0.466165414,2021/12/13 9:09:47,61,0.0048 ,0.138339921,0.799220273
,,,,,0.586817238,0.695205479,0,0.936082957,0.167469318,0.538461538,0,0.37220642,0.578947368,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.750487329
,,,,,0.607356311,0.49543379,0,0.136444381,0.142146963,0.615384615,0,0.674522552,0.488721805,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.768031189
,,,,,0.571064101,0.586757991,0,0.606916663,0.05639273,0.461538462,0,0.488419342,0.488721805,2021/12/13 9:09:49,61,0.0019 ,0.023715415,0.713450292
