T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0,0,0,0,0.000838816,0.551702196,0.706621005,0,0.980245709,0.205064471,0.307692308,0,0.488419342,0.187969925,2021/12/13 9:09:17,61,0.0022,0.035573123,0.959064327,0 ,1
0,0,0,0,0.000838816,0.55018112,0.529680365,0,0.198713449,0.130495572,0.384615385,0,0.442096709,0.353383459,2021/12/13 9:09:18,61,0.0018,0.019762846,1,0 ,1
0.000480697,0.00048887,0.000399257,0.000436935,0,0.556612363,0.577625571,0,0.489378714,0.015690539,0.384615385,0,0.511580658,0.330827068,2021/12/13 9:09:19,61,0.0049,0.14229249,0.929824561,0 ,1
0.000480697,0.00048887,0.000399257,0.000436935,0,0.557994057,0.711187215,0,0.947820728,0.17679043,0.384615385,0,0.488419342,0.210526316,2021/12/13 9:09:19,61,0.0266,1,0.752436647,1 ,0
0.000480697,0.00048887,0.000399257,0.000436935,0,0.555056441,0.503424658,0,0.154390455,0.152866242,0.307692308,0,0.488419342,0.195488722,2021/12/13 9:09:20,61,0.0015,0.007905138,0.877192982,0 ,1
0.000826699,0.000757178,0.000779118,0.000819183,0.000755415,0.556154828,0.591324201,0,0.581444126,0.05639273,0.230769231,0,0.442096709,0.308270677,2021/12/13 9:09:21,61,0.0016,0.011857708,0.906432749,0 ,1
0.000826699,0.000757178,0.000779118,0.000819183,0.000755415,0.557144133,0.690639269,0,0.89672474,0.075034954,0.384615385,0,0.418529053,0.270676692,2021/12/13 9:09:21,61,0.0088,0.296442688,0.744639376,1 ,0
0.000826699,0.000757178,0.000779118,0.000819183,0.000755415,0.378420716,0.497716895,0,0.10774998,0.172285226,0.384615385,0,0.55830963,0.406015038,2021/12/13 9:09:22,61,0.0016,0.011857708,0.812865497,0 ,1
0.000826699,0.000757178,0.000779118,0.000819183,0.000755415,0.509377191,0.586757991,0,0.593002447,0.037750505,0.307692308,0,0.581470947,0.172932331,2021/12/13 9:09:23,61,0.0019,0.023715415,0.69785575,1 ,0
0.001288136,0.001207753,0.001168646,0.001179543,0.00142743,0.615452557,0.690639269,0,0.897139066,0.089793382,0.384615385,0,0.488419342,0.293233083,2021/12/13 9:09:23,61,0.0016,0.011857708,0.734892788,1 ,0
0.001288136,0.001207753,0.001168646,0.001179543,0.00142743,0.374457434,0.48630137,0,0.364304424,0.040546839,0.307692308,0,0.442096709,0.406015038,2021/12/13 9:09:24,61,0.0016,0.011857708,0.627680312,1 ,0
0.001288136,0.001207753,0.001168646,0.001179543,0.00142743,0.843145839,0.805936073,0,0.59008241,0.069908342,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:25,61,0.0018,0.019762846,0.660818713,1 ,0
0.001730375,0.001562407,0.001490133,0.001539903,0.001259026,0.503964039,0.631278539,0,0.715749927,0.026254466,0.384615385,0,0.442096709,0.338345865,2021/12/13 9:09:25,61,0.0018,0.019762846,0.559454191,1 ,0
0.001730375,0.001562407,0.001490133,0.001539903,0.001259026,0.574142614,0.535388128,0,0.470528257,0.024700948,0.384615385,0,0.744006501,0.413533835,2021/12/13 9:09:26,61,0.002,0.027667984,0.584795322,1 ,0
